state,county,fips,total_votes,Democrat,Other,Republican,Green,Libertarian,pct_dem,pct_rep,pct_other,pct_green,pct_libertarian,leading_party,poor_fair_health,adult_smoking,adult_obesity,poor_physical_health_days,poor_mental_health_days,excessive_drinking,pct_below_18,pct_above_65,pct_nonhispanic_black,pct_native_american,pct_hispanic,pct_females,pct_nonproficient_english,diabetes_prevalence,physical_inactivity,pct_pacific_islander,pct_asian,pct_nonhispanic_white,severe_housing_issues,food_insecurity,social_associations,insufficient_sleep,frequent_physical_distress,frequent_mental_distress,homeownership,urban_rural_desc,pct_covid_deaths,never,rarely,sometimes,frequently,always,pct_less_than_high_school,pct_high_school_diploma,pct_college_associates,pct_bachelors_or_higher,unemployment_rate,median_household_income,log_poverty_rating,pct_voters,log_population,log_traffic_volume
Indiana,Tippecanoe,18157,71448,35017,8,34581,10,1832,0.4901046915239055,0.48400235136042996,1.1196954428395476e-4,1.3996193035494345e-4,0.02564102564102564,Democrat,0.1942650832,0.1911701405,0.325,4.4369931865,5.2019385305,0.2003611213,0.2071142928,0.1164011023,0.0540798143,0.003957565,0.0850151258,0.4888421532,0.0171108751,0.075,0.245,5.542663e-4,0.0856108325,0.7542528283,0.1754437436,0.15,10.179078321,0.3206745907,0.1358332617,0.1526136126,0.5436248408,Small metro,0.13469985358711567,0.093,0.083,0.102,0.204,0.518,8.4,25.4,27.5,38.7,6.3,51228,4.4590907896005865,0.38361136316046623,5.270098613196524,2.44280646114444
Kansas,Ellis,20051,13800,3737,NA,9758,NA,305,0.2707971014492754,0.7071014492753623,NA,NA,0.02210144927536232,Republican,0.1540896689,0.1589159296,0.3,3.409884652,3.4188965718,0.2022387919,0.2158829676,0.1538140021,0.0112852665,0.0044583769,0.0589690003,0.4964123999,0.0085782954,0.074,0.265,5.921282e-4,0.0185649599,0.8933820968,0.1374143836,0.14,11.502666527,0.2904353682,0.1032526453,0.1122471477,0.6126413954,Micropolitan,0.1969111969111969,0.154,0.154,0.224,0.148,0.32,6.7,26.9,30.1,36.3,3.5,51237,3.5558196830611912,0.4769475357710652,4.461408477126843,1.8082651274339134
Kansas,Saline,20169,24531,8214,NA,15722,NA,595,0.334841628959276,0.6409033467856997,NA,NA,0.024255024255024255,Republican,0.1619384562,0.178542953,0.345,3.5951670679,3.6212249692,0.1659871331,0.2314111873,0.1793349387,0.0322236724,0.0077388283,0.113637617,0.5039797063,0.0180741604,0.102,0.28,8.088087e-4,0.0234370692,0.8006102829,0.1419642857,0.124,15.712354295,0.2834576413,0.1071175516,0.1119143678,0.6753714543,Micropolitan,0.15869853917662682,0.126,0.133,0.175,0.209,0.357,8.5,30.1,34.1,27.3,5.5,56741,3.8138477542288545,0.45174299762444065,4.7348238230963196,2.1490079138630964
Kansas,Wyandotte,20209,56785,36788,NA,18934,NA,1063,0.6478471427313551,0.33343312494496785,NA,NA,0.01871973232367703,Democrat,0.2302803848,0.2098008463,0.395,4.3112911505,4.1456859805,0.1814975064,0.2785499988,0.1226742639,0.2190365585,0.0138394909,0.2931939706,0.5038711863,0.0787901295,0.128,0.329,0.0034598727,0.0530654956,0.4053494955,0.1977482435,0.163,10.224577707,0.3572705049,0.1335941498,0.1324083933,0.5712451861,Large fringe metro,0.1427927927927928,0.025,0.056,0.076,0.178,0.665,21.1,32.1,28.6,18.1,7.8,47292,4.528621073852407,0.3355195131318503,5.228515847197743,2.3794342996812587
Louisiana,Natchitoches,22069,16554,6896,128,9358,NA,172,0.41657605412589105,0.5653014377189803,0.007732270146188233,NA,0.010390238008940436,Republican,0.2600375773,0.2370099409,0.364,5.2589639815,5.4033549532,0.178799228,0.2344344137,0.1659380739,0.4098140148,0.0109159575,0.0244703691,0.51915466,0.0028002745,0.157,0.283,4.138752e-4,0.0064409323,0.5287772576,0.1820076415,0.223,12.557340919,0.3834861495,0.1683260714,0.1752536443,0.4500341763,Micropolitan,0.1391941391941392,0.096,0.063,0.113,0.167,0.561,11.6,35.1,34.2,19,6.8,49536,3.848004271497268,0.44126349460215913,4.574204950786184,1.8588001994583738
Louisiana,St. Tammany,22103,140110,37746,830,99666,NA,1868,0.2694026122332453,0.7113410891442438,0.0059239169224181,NA,0.013332381700092785,Republican,0.1628533331,0.1770928057,0.302,4.0879889598,4.724847256,0.2100348994,0.2398851657,0.1692837578,0.1225286795,0.0055441264,0.057382289,0.5146274277,0.0167489057,0.112,0.223,5.036593e-4,0.0147688398,0.7838449349,0.1301518438,0.092,7.6074701456,0.3592699873,0.1219523807,0.1374991947,0.7852459908,Large fringe metro,0.13139418254764293,0.031,0.073,0.074,0.211,0.611,9.5,26.6,30.1,33.8,6.8,71526,4.472858796225402,0.5295762936084968,5.422540597322725,2.1596703493199616
Louisiana,Tangipahoa,22105,57661,18887,379,37806,NA,589,0.32755241844574323,0.6556598047206951,0.006572900227189955,NA,0.010214876606371725,Republican,0.2213936065,0.2202475615,0.387,4.5715841741,5.0362664276,0.1981432142,0.2448926198,0.1437466829,0.3006421134,0.0041636455,0.0437668658,0.515686553,0.0091837072,0.104,0.337,6.353858e-4,0.0075872534,0.6313491856,0.1788582592,0.162,8.5284949848,0.3879342049,0.1438240672,0.1564060422,0.682706672,Small metro,0.15526492287055668,0.066,0.072,0.103,0.193,0.566,16.4,37.2,26.5,20,9.5,47860,4.453440659293559,0.43303018241624547,5.124364002028919,2.045752037798535
Maine,Cumberland,23005,195914,128759,2460,59584,2154,2957,0.6572220464081179,0.30413344630807393,0.012556529905979155,0.010994620088406137,0.01509335728942291,Democrat,0.0900480887,0.1139152239,0.233,3.0389524051,3.7610448848,0.2281849942,0.1866622155,0.1844990922,0.0302292229,0.0035802246,0.0214064049,0.514697316,0.0109361282,0.086,0.159,3.372429e-4,0.0227655958,0.9035349183,0.1552557903,0.122,13.196581197,0.2898639574,0.0908634249,0.1136118983,0.6874128152,Medium metro,0.05209914011127972,0.05,0.053,0.046,0.182,0.669,4.9,22.2,25.4,47.6,5.3,75254,4.348947065925597,0.646433650422841,5.48154151598667,2.1851115525629896
Michigan,Berrien,26021,82391,37438,199,43519,173,1062,0.45439429063854064,0.5282008957289024,0.00241531235207729,0.0020997439040671916,0.012889757376412472,Republican,0.1608037215,0.16593027900000001,0.326,4.2879904618,4.554292904,0.1647199016,0.2177940976,0.1972349991,0.1457950837,0.0065524422,0.057103561,0.5105131016,0.0113910066,0.117,0.225,8.887966e-4,0.0214219448,0.7471276299,0.1396114322,0.145,12.835555786,0.3182297365,0.1259241873,0.1397225334,0.69769043,Small metro,0.10214446952595936,0.039,0.037,0.122,0.247,0.555,10.3,28.1,33.8,27.8,8.6,50659,4.376686429261915,0.5339109360014516,5.188410957504918,2.3239274840205724
Michigan,Genesee,26049,221360,119390,473,98714,549,2234,0.5393476689555475,0.44594325984821104,0.0021367907481026384,0.002480122876761836,0.010092157571376943,Democrat,0.1678305511,0.1898688776,0.349,4.137083401,4.6098329115,0.1772820152,0.2249982796,0.1748277184,0.1998097775,0.0056526056,0.0348937802,0.5177049438,0.0041872958,0.135,0.262,2.62969e-4,0.0105212194,0.7251555695,0.1666215525,0.165,9.3523325601,0.4067661509,0.1298200027,0.1451022929,0.6950604268,Medium metro,0.1077698916697796,0.032,0.043,0.104,0.288,0.533,9.4,31.6,37.8,21.2,11.2,50554,4.823193738270521,0.544938467939076,5.608751679715311,2.536832083572382
Michigan,Lenawee,26091,53375,20918,107,31541,119,690,0.39190632318501173,0.5909320843091335,0.0020046838407494147,0.0022295081967213114,0.012927400468384075,Republican,0.14360185,0.1711459065,0.399,3.9900874677,4.1589371245,0.1987074067,0.2107850121,0.1897400932,0.0256243258,0.0061465817,0.0816050312,0.4946064763,0.0101726562,0.13,0.283,4.172349e-4,0.0050271711,0.8653043779,0.1345925241,0.109,12.674528254,0.3783933111,0.1185151039,0.1288992524,0.7738475224,Micropolitan,0.07788813382122321,0.018,0.027,0.083,0.26,0.612,9.1,36.9,33,21,9,55466,4.042851042550789,0.5368476107138187,4.997486863447809,1.7064029658082929
Michigan,Midland,26111,49088,20493,103,27675,116,701,0.417474739243807,0.5637834093872229,0.0020982724902216428,0.002363102998696219,0.014280475880052152,Republican,0.1318834648,0.1545459736,0.38,3.6068643381,3.8168984517,0.2093460896,0.2124649978,0.1835859102,0.0131355983,0.0053359613,0.0278815993,0.5068442116,0.0021432557,0.123,0.21,8.052014e-4,0.024119987,0.9145645303,0.1093171382,0.109,10.190502452,0.3509548392,0.1068040974,0.1208093376,0.7561513361,Small metro,0.0968040759610931,0.031,0.03,0.098,0.214,0.626,5.8,28.9,30.1,35.2,7.5,69859,3.8987251815894934,0.5879224854480561,4.921655267573228,2.08850933437726
Michigan,Oakland,26125,770351,434148,1204,325971,1746,7282,0.56357167057614,0.42314607237480056,0.0015629239139041814,0.0022664992970736716,0.009452833838081601,Democrat,0.1203386528,0.1230826608,0.247,3.1015837486,3.5151005476,0.2007042342,0.2096813773,0.1679850953,0.1377341663,0.0031631169,0.0420417392,0.5099320919,0.0186883485,0.088,0.19,3.414864e-4,0.080485959,0.7170634394,0.1391615079,0.109,8.0506157482,0.3230429587,0.0926451424,0.1097420548,0.7079060767,Large fringe metro,0.13214374401362233,0.028,0.027,0.049,0.169,0.727,5.9,18.6,28.3,47.2,9.3,81257,4.9847882616671795,0.6044836961852487,6.105304058872274,2.9193084277509334
Minnesota,Dakota,27037,262259,146155,2682,109638,827,2957,0.5572926000632962,0.418052383330982,0.010226531787278987,0.0031533712856374805,0.011275113532805357,Democrat,0.0998849241,0.1378149964,0.285,2.8967273149,2.9208631072,0.213553387,0.2436845211,0.1416989679,0.0676056537,0.0062196919,0.0739428757,0.5067144936,0.0185770872,0.076,0.182,8.979298e-4,0.0520211648,0.777327507,0.1089444814,0.073,8.6543956031,0.2958343292,0.0840410345,0.0893134534,0.7432748027,Large fringe metro,0.081145584725537,0.072,0.076,0.129,0.236,0.488,4.9,20.4,32.4,42.2,6.2,89075,4.426738921636634,0.5962030726422086,5.643336190982059,2.4396749860168927
Minnesota,Ramsey,27123,295977,211620,3054,77376,1062,2865,0.7149879889315723,0.2614257188903192,0.010318369332752207,0.0035881166441987045,0.009679806201157522,Democrat,0.1277793896,0.1364929855,0.262,3.1935280892,3.5176834337,0.2110832113,0.2330601043,0.1441776776,0.1212700605,0.0095636212,0.0760018902,0.5118754657,0.0523224402,0.078,0.19,9.432762e-4,0.1528271024,0.6137311208,0.1797178343,0.119,11.642888166,0.2811367009,0.0932328181,0.1065517495,0.5929525659,Large central metro,0.13233899474092595,0.044,0.046,0.086,0.259,0.564,9.7,20.9,27.2,42.3,6.9,68652,4.821775467183463,0.5358485168877817,5.74221593087531,2.8447566918211034
Minnesota,Scott,27139,87965,40040,765,45872,240,1048,0.45518103791280623,0.521480134144262,0.008696640709373047,0.0027283578696072302,0.011913829363951571,Republican,0.1062536478,0.1205193615,0.293,2.5312512373,2.7574911145,0.2376570737,0.2745129969,0.1087996417,0.0464442499,0.0109783486,0.0533650878,0.5016996763,0.0207726276,0.078,0.187,9.974149e-4,0.0633324513,0.8078924692,0.1021100626,0.059,6.7202918527,0.306810187,0.0761539809,0.08602802,0.8231292517,Large fringe metro,0.07763532763532764,0.021,0.057,0.12,0.319,0.482,5.3,22.2,32.6,39.9,5.9,108718,3.7893691535914815,0.582827573412488,5.178769817094647,2.0764839139721887
Minnesota,Washington,27163,166786,89165,1485,73764,477,1895,0.5346072212295996,0.4422673365870037,0.00890362500449678,0.002859952274171693,0.011361864904728215,Democrat,0.0892945614,0.1130941673,0.248,2.6709832331,2.6500403938,0.2047278539,0.2456703485,0.1500997296,0.0469211153,0.0054127878,0.0429280751,0.505881536,0.0100895495,0.075,0.162,7.060158e-4,0.0619249154,0.8222074761,0.104130149,0.062,8.7381216159,0.2692990934,0.0794946833,0.0846356627,0.8159447974,Large fringe metro,0.08624488511174064,0.044,0.088,0.103,0.262,0.503,3.9,21,30.8,44.3,5.6,100857,4.076421967360593,0.6233406087424506,5.427434172420059,2.1752032191333837
Mississippi,Jackson,28059,54543,17375,323,36295,76,474,0.3185560016867426,0.6654382780558459,0.005921933153658581,0.0013933960361549604,0.008690391067598042,Republican,0.2153050811,0.1919337123,0.329,4.2540382865,4.3018039568,0.1508424895,0.2332265472,0.1585809306,0.2111992853,0.0047739693,0.0695994472,0.5079321873,0.0093267421,0.138,0.263,9.980667e-4,0.0230811645,0.6738974155,0.1299513551,0.15,9.6375710507,0.3208821107,0.1293027523,0.1277953527,0.6993719497,Medium metro,0.1329961321035406,0.077,0.092,0.12,0.24,0.472,11.3,31.2,36.4,21.1,9.5,53414,4.329824844312919,0.38074861083963923,5.156100694045364,2.0802704001847037
Mississippi,Pearl River,28109,24033,4148,99,19595,31,160,0.17259601381433862,0.8153372446219781,0.004119335913119461,0.0012898930637040736,0.006657512586859734,Republican,0.195641048,0.1874221811,0.382,4.1882923984,4.4677403787,0.1649485474,0.2259916587,0.1876794194,0.1235127376,0.0068969253,0.0319569574,0.5077545272,0.0032446962,0.159,0.323,8.666294e-4,0.0045678589,0.8168342752,0.1214930471,0.143,9.4083589651,0.33384720960000003,0.1256571421,0.1329507061,0.7751060139,Micropolitan,0.08699186991869919,0.05,0.124,0.088,0.251,0.487,16.2,30.4,36.7,16.7,7.3,45874,3.989761187718778,0.42805236441357203,4.749311086170104,1.6235663952232953
Mississippi,Pike,28113,17342,8646,108,8479,18,91,0.49855841310114174,0.48892861261676857,0.006227655403067697,0.0010379425671779494,0.005247376311844078,Democrat,0.2826828571,0.2261089576,0.337,5.2173409562,5.0453115116,0.1315592643,0.2589287971,0.1727118773,0.5309759118,0.0040441827,0.0199934282,0.5285241261,0.0116112656,0.165,0.371,3.53866e-4,0.0066476253,0.4303515911,0.1743119266,0.239,17.482517483,0.3676807172,0.1660476575,0.1610093445,0.6723221586,Micropolitan,0.14090520922288644,0.116,0.092,0.106,0.155,0.531,16.8,35.9,30.7,16.6,8.9,35044,4.001733712809001,0.43006646166054957,4.605563606070499,1.9360793391708067
Mississippi,Rankin,28121,70655,18847,296,50895,62,555,0.26674686858679497,0.7203311867525299,0.004189370886702994,8.775033614040054e-4,0.007855070412568112,Republican,0.1696689239,0.1559652716,0.354,3.8212667533,3.883603129,0.1560353154,0.2317773648,0.1529479799,0.2105885564,0.0021897051,0.0283816974,0.5187002118,0.0063038823,0.126,0.302,9.941391e-4,0.0135865681,0.7345583553,0.1015172414,0.117,10.586533403,0.3291593527,0.1143662594,0.1170153763,0.7623527296,Medium metro,0.10855117412494461,0.031,0.103,0.127,0.179,0.561,10.5,26.7,33.8,29,5.3,67284,4.218167748420425,0.4499430048843859,5.19598539635797,2.1093984162367523
Mississippi,Warren,28149,21053,10442,128,10365,25,93,0.4959863202393958,0.4923288842445257,0.006079893601861968,0.0011874792191136655,0.004417422695102835,Democrat,0.246126012,0.2043317141,0.358,4.6832706168,4.5416987164,0.1316049427,0.2388253638,0.1659953222,0.4888903326,0.0034216909,0.0238002426,0.5237785863,0.0045585467,0.184,0.353,2.815315e-4,0.0088574151,0.467797124,0.1834912043,0.215,13.898392063,0.3568560281,0.1465638586,0.1433909179,0.6441436641,Micropolitan,0.182648401826484,0.021,0.079,0.095,0.217,0.586,12.9,30.5,34.2,22.4,8.7,46606,3.9550139030380502,0.4707526497026072,4.650521217274198,2.053007611502936
Missouri,Buchanan,29021,36598,13445,47,22450,127,529,0.3673698016285043,0.6134214984425378,0.0012842231815946227,0.003470134980053555,0.014454341767309689,Republican,0.2112809305,0.2182687669,0.383,4.730539226,4.6507773958,0.178085133,0.225051089,0.1611701347,0.0566664032,0.0073500356,0.0688600106,0.4952636868,0.0129801579,0.12,0.322,0.0041887299,0.0161791105,0.8261056102,0.1476147615,0.141,12.462808062,0.3384734242,0.1410317102,0.1418603458,0.6346913137,Small metro,0.12764260071798963,0.121,0.183,0.175,0.219,0.302,11.7,37.8,29.4,21.1,4.9,49216,4.117072336585978,0.43161581734341276,4.928360000996638,2.2478486374451285
Missouri,Butler,29023,18141,3301,8,14602,42,188,0.18196350807562978,0.8049170387519983,4.4099002260073865e-4,0.002315197618653878,0.010363265531117358,Republican,0.2317845352,0.2240430501,0.375,5.2023207266,4.9923828873,0.1660362157,0.2348085086,0.1881141678,0.0544571871,0.0073641502,0.0220689979,0.5141771618,8.724046e-4,0.157,0.397,3.517906e-4,0.0079270152,0.8852928071,0.1321095396,0.166,10.078282473,0.3475131181,0.1576531993,0.1562691633,0.6373418108,Micropolitan,0.12187088274044795,0.189,0.175,0.16,0.135,0.342,17,37.3,32.3,13.3,6.3,41327,3.971368636791423,0.430595774982198,4.624591459126848,1.776986488456236
Missouri,Cole,29051,39529,12694,51,26086,95,603,0.3211313213084065,0.6599205646487389,0.0012901920109286854,0.0024032988438867668,0.01525462318803916,Republican,0.1692925795,0.181544757,0.356,4.098582008,4.0373370343,0.20265114880000001,0.2227459764,0.1658159279,0.1215037242,0.0039064535,0.0294286161,0.4948304599,0.0029132679,0.107,0.207,6.771186e-4,0.0137246732,0.8135449763,0.0999662846,0.133,23.726338843,0.3324884758,0.1246319091,0.1264395809,0.6754512757,Small metro,0.18568019093078758,0.087,0.185,0.107,0.187,0.434,7.7,29.7,29.3,33.3,4.4,61847,3.882410684373968,0.5115102421097582,4.888061493618464,2.2526524490443482
Missouri,Jackson,29095,196418,92182,314,100142,678,3102,0.4693154395218361,0.509841256911281,0.0015986314899856429,0.003451822134427598,0.01579284994246963,Republican,0.1676643134,0.2005158693,0.321,4.1710503,4.3216285968,0.2130543475,0.2355809666,0.149441602,0.2326608188,0.0060187889,0.0910572078,0.5162821448,0.0189701687,0.111,0.228,0.0030272438,0.0194314779,0.6229796361,0.1628289177,0.162,11.346482662,0.3676315601,0.1285355309,0.1352978665,0.5845400544,Large central metro,0.10531779905410082,0.027,0.066,0.088,0.21,0.609,9.4,28.3,30.7,31.6,7.1,57907,4.976913691362976,0.2738662918779036,5.85564270305005,2.5684597831836102
Missouri,Polk,29167,15064,2885,29,11850,22,278,0.19151619755708976,0.7866436537440255,0.0019251194901752523,0.0014604354753053638,0.01845459373340414,Republican,0.2016833107,0.207425614,0.382,4.6559388565,4.5086028373,0.1735203501,0.2280363964,0.1803670693,0.0090680414,0.0073289649,0.0261172013,0.5085866899,0.0023940385,0.129,0.264,4.65824e-4,0.0085090525,0.9345983044,0.1521281079,0.134,8.8066930867,0.3252030021,0.1413433916,0.1428373028,0.6917885264,Medium metro,0.1485148514851485,0.183,0.109,0.103,0.189,0.416,11.6,39,29.5,19.9,4.7,44837,3.7785130117389247,0.4779339446048415,4.498572430220714,1.7079390887356836
Missouri,St. Francois,29187,28001,7044,36,20511,73,337,0.2515624441984215,0.7325095532302418,0.0012856683689868218,0.0026070497482232778,0.012035284454126638,Republican,0.1909420512,0.2220081864,0.386,4.5927994386,4.4791415545,0.1774293035,0.2114496491,0.1644125232,0.0454177413,0.0043933305,0.016373778,0.4659029569,0.0027696422,0.094,0.323,5.847778e-4,0.004018473,0.9174413723,0.1464054927,0.143,13.192414362,0.3645792533,0.1391312686,0.1386164945,0.6826575672,Micropolitan,0.07571964956195244,0.103,0.12,0.085,0.264,0.428,15.2,37.2,33.3,14.3,7,43886,4.008642747565285,0.4184124802008308,4.825568911608715,1.940120829167354
New Jersey,Burlington,34005,261497,154595,746,103345,605,2206,0.5911922507715194,0.39520529872235627,0.002852805194705867,0.0023136020680925595,0.008436043243325928,Democrat,0.14399465,0.1244563816,0.293,3.3946931468,4.1521063452,0.1880429063,0.2080272304,0.1692943617,0.1674801969,0.0033409373,0.0833011514,0.507306055,0.0182587755,0.115,0.238,8.778941e-4,0.0533943743,0.670289009,0.1558694002,0.093,8.7383748406,0.3739000879,0.0990848506,0.118309416,0.7574503311,Large fringe metro,0.11424486612945152,0.023,0.02,0.043,0.134,0.779,6.3,28.1,27.6,38,8.2,88443,4.397261980280511,0.5661823929329234,5.664510351223582,2.3803478130523645
New Jersey,Monmouth,34025,378151,181291,930,191808,1414,2708,0.47941430804096774,0.5072259494223207,0.002459335027541908,0.0037392470203701698,0.007161160488799448,Republican,0.136345305,0.1336045242,0.252,3.5511166606,4.0226271564,0.2079818719,0.2119934852,0.1757468367,0.0681382915,0.0027842422,0.110527976,0.5135011604,0.0268497972,0.091,0.242,6.695056e-4,0.0566794452,0.7500008047,0.1956671104,0.08,9.0843632404,0.3705018927,0.1043786249,0.118459475,0.7368155503,Large fringe metro,0.1343479210660453,0.01,0.022,0.041,0.164,0.764,6.6,23.4,24,46,8.8,102579,4.576629248447627,0.5875422418681976,5.808626157150603,2.5159398110255573
New Jersey,Ocean,34029,341516,119456,801,217740,1050,2469,0.3497815622108481,0.6375689572377282,0.0023454245189098023,0.003074526522915471,0.007229529509598379,Republican,0.1481262318,0.1444327372,0.281,3.7600976944,4.232122294,0.1850652464,0.2397519492,0.2254662587,0.0302517572,0.0026925909,0.0945099401,0.5173846632,0.0167520064,0.109,0.292,4.188475e-4,0.0194115858,0.8442751695,0.2002830062,0.09,7.2582169203,0.356521589,0.1125385918,0.1276091211,0.7998357527,Large fringe metro,0.1358250389329,0.012,0.056,0.055,0.104,0.772,8,34,28,30,9.5,75627,4.731991449018929,0.5359391992517604,5.804295532121851,2.4253420245135002
New Mexico,Dona Ana,35013,82641,47957,338,32802,415,1129,0.5803051753972,0.3969216248593313,0.00408997955010225,0.00502172045352791,0.013661499739838578,Democrat,0.2512196246,0.1642898942,0.284,4.6797744737,4.5088270152,0.1623919878,0.2447154771,0.1578598946,0.016099521,0.0235286546,0.6857329374,0.509189875,0.0868725869,0.087,0.172,0.0017285608,0.0134055406,0.2693152876,0.1860248033,0.155,6.0766586727,0.3129768814,0.1535103624,0.1476177635,0.6180909713,Small metro,0.13868940754039497,0.011,0.044,0.036,0.097,0.812,20.6,22.7,29.6,27.1,8.3,43618,4.705230617365336,0.37639198218262804,5.341555200126943,2.2941893618796794
New Mexico,Eddy,35015,23222,5424,61,17454,44,239,0.23357161312548447,0.7516148479889759,0.002626819395400913,0.0018947549737318061,0.010291964516406855,Republican,0.1944133274,0.1553087037,0.345,4.1776065623,3.9888420143,0.1886830865,0.2650086356,0.1451813472,0.0129533679,0.0242487047,0.49791019,0.4965457686,0.0339473141,0.094,0.277,0.0014507772,0.0087392055,0.460656304,0.1308500478,0.131,9.4741828517,0.324101285,0.1242352008,0.1236798077,0.7080981941,Micropolitan,0.12997090203685743,0.2,0.07,0.092,0.239,0.399,15.6,36.6,31.6,16.2,6.9,63671,3.811172695066554,0.3726610392528164,4.7945856299607605,1.773632605568879
New York,Albany,36001,154727,99474,1870,51081,779,1523,0.6429000756170545,0.33013630458808096,0.012085802736432555,0.005034673974160942,0.009843143084271007,Democrat,0.1420867141,0.1453185466,0.273,3.3307102858,4.2743351354,0.2001596127,0.1835098676,0.1695542741,0.1279382125,0.0029662962,0.0610093222,0.515712253,0.0190239272,0.091,0.22,6.740102e-4,0.0678373389,0.7180748705,0.1555072113,0.12,14.695812824,0.3383188589,0.0995324887,0.122085517,0.5654640975,Medium metro,0.09896931365659405,0.006,0.012,0.052,0.142,0.788,7.9,23,27.4,41.8,7.2,69408,4.531095546870028,0.4914339617847342,5.498100938890352,3.3235986191732736
New York,Chemung,36015,39711,16636,476,21922,117,560,0.41892674573795674,0.5520384780035759,0.011986603208179094,0.002946286923018811,0.014101886127269522,Republican,0.1474862208,0.1680214825,0.36,3.6050660994,4.1240021472,0.2091502384,0.2139839058,0.1896052413,0.0602582667,0.0034894486,0.0318441854,0.5032876777,0.0029380772,0.119,0.282,3.560662e-4,0.0149547796,0.8618225841,0.1396015479,0.125,11.220589782,0.3654554528,0.1080444325,0.1255554114,0.6792831583,Small metro,0.12432959531935642,0.012,0.046,0.092,0.256,0.594,9.7,35.3,31.7,23.3,8.8,58400,4.050031562368401,0.47191852450444455,4.92504379827636,2.6416944075209368
New York,Genesee,36037,29431,9625,365,18876,109,456,0.32703611837858043,0.6413645475858788,0.012401889164486425,0.003703577860079508,0.015493867010974823,Republican,0.1369986732,0.1592210155,0.366,3.4834794981,4.171989653,0.2080540572,0.2034219541,0.186920763,0.027612109,0.0115630053,0.033941333,0.5025125628,0.0054414859,0.135,0.299,1.217158e-4,0.0066074316,0.9035836623,0.1166841553,0.105,12.250672924,0.3614139059,0.102773629,0.1220566433,0.726362907,Micropolitan,0.13916666666666666,0.001,0.017,0.015,0.187,0.781,7.8,36,34,22.3,7.4,62570,3.7652959296980564,0.5040590532301158,4.766323599350623,2.2473298901280714
New York,Monroe,36055,383499,225746,5698,145661,1529,4865,0.5886482102952029,0.37982106863381654,0.014857926617800828,0.003986972586629952,0.012685821866549847,Democrat,0.1377738944,0.1515144227,0.294,3.4967273244,4.1152186039,0.1974530642,0.207702896,0.1724626048,0.1462664012,0.0041469466,0.0903250484,0.517336634,0.0253994504,0.094,0.232,7.138297e-4,0.0371353071,0.7027613088,0.1649239069,0.124,8.9615083155,0.3286012233,0.1108030861,0.1245596249,0.637505153,Large central metro,0.10599365510990257,0.018,0.012,0.056,0.129,0.785,9.6,23.4,28.4,38.6,8.6,62159,4.958042799577687,0.5049740401847144,5.880495183446428,3.212661685956024
New York,New York,36061,701405,603040,7157,85185,2694,3329,0.8597600530364055,0.12144909146641385,0.01020380521952367,0.0038408622693023287,0.00474618800835466,Democrat,0.156102798,0.1241823421,0.146,3.5938226669,3.9712614605,0.2481285204,0.1432798285,0.1651021274,0.1245673699,0.0117885358,0.2585017139,0.5265238985,0.0927860217,0.065,0.175,0.0017934538,0.1281757671,0.4698296372,0.2437863775,0.126,12.878988567,0.3384115737,0.1086985876,0.1197870959,0.2413151782,Large central metro,0.18867460999877164,0.02,0.016,0.04,0.121,0.803,12.7,12.4,13.5,61.3,9.5,93007,5.347665609894347,0.41399119729012995,6.228977750646343,3.647786241136692
New York,Niagara,36063,104866,46029,1265,56068,371,1133,0.4389315888848626,0.5346632845726927,0.012063013750882078,0.0035378483016420955,0.01080426448992047,Republican,0.1424343464,0.1680214371,0.335,3.6348599047,4.2209742019,0.2276743964,0.1998926024,0.1906022344,0.0703121659,0.0113290216,0.031183322,0.5129423617,0.0066292504,0.128,0.292,5.36988e-4,0.0110391431,0.8532644595,0.1289365586,0.12,10.64695639,0.3883881746,0.1060502359,0.1262669911,0.7127455759,Large fringe metro,0.08495145631067962,0.001,0.028,0.037,0.204,0.73,8.8,33.2,33.4,24.6,10.4,56371,4.404953387586244,0.49310185925347727,5.327698062574658,2.8965967172055405
New York,Otsego,36077,28223,12975,321,14382,136,409,0.45973142472451545,0.5095843815327924,0.011373702299542926,0.004818764837189527,0.014491726605959678,Republican,0.1480165796,0.1550593136,0.296,3.4529725815,4.0554567731,0.2054728598,0.1598353111,0.2118361814,0.0203852784,0.0025607123,0.0379587943,0.5149040151,0.0062400333,0.097,0.226,6.694673e-4,0.0147952267,0.9110445363,0.1635514019,0.111,12.147635371,0.3426800374,0.1062926643,0.1259655402,0.7290711496,Micropolitan,0.09482257126236183,0.032,0.065,0.027,0.096,0.779,8.3,31.3,29.4,31.1,7.2,52414,3.9449266099862155,0.4822465996855991,4.767334001639191,2.2076561338552447
New York,Queens,36081,794498,569038,7343,212665,2969,2483,0.7162233259240426,0.26767216531696747,0.009242314014635657,0.0037369508796749645,0.0031252438646793322,Democrat,0.1851035865,0.1242777748,0.233,3.5880380431,3.5270408467,0.161548809,0.2011741599,0.1568809771,0.1795743221,0.0132458294,0.2806662495,0.5149475231,0.150375884,0.109,0.284,0.0023190952,0.2682313356,0.250274035,0.3211066271,0.105,4.6426200149,0.3918779715,0.1057888267,0.1082165525,0.4462574785,Large central metro,0.24096939244462146,0.022,0.023,0.068,0.136,0.751,18,27.5,22.3,32.2,12.5,72975,5.390830934551975,0.33028887565974796,6.381198861667458,3.652866037268371
